Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.31,0.318,1.495001,2.352002,2.160002,36.699035,35.574034,10.25501,9.649009,0.32,0.329,2.935003,3.015003,3.215003,1.486001,2.001002,0.247,0.254,2.485002,3.038003,2.514002,2.528002,1.202001,1.193001,6.704006,5.625005,2.537002,2.165002,2.827003,2.813003,3.912004,2.788003,1.138001,1.202001,1.212001,1.320001,1.553001,1.327001,5.504005,5.114005,1.396001,1.373001,4.589004,4.109004,7.536007,7.044007,6.209006,5.151005,1.429001,1.381001,3.213003,2.521002,1.241001,1.269001,11.753011,12.685012,3.337003,4.088004,2.808003,2.741003,0.567001,0.609001,1.878002,1.732002,5.204005,4.470004,9.290009,8.975009,2.000002,2.123002,2.782003,2.578002,2.030002,1.992002,1.154001,1.034001,2.472002,2.619003,7.361007,7.200007,1.899002,2.263002,1.430001,1.312001,1.861002,1.554002,4.286004,5.080005,1.802002,1.635002,1.146001,1.383001,7.591007,8.965009,1.273001,1.234001,0.730001,0.706001,9.472009,9.769009,3.870004,4.388004,4.095004,5.019005,2.846003,2.375002,6.661006,6.602006,4.150004,3.881004,4.763005,4.840005,2.175002,2.803003,0.940001,1.107001,0.004,0.0,0.057,0.057,0.043,0.066,0.025,0.035,0.306,0.344,0.319,0.29,0.243,0.332,0.405,0.675001,0.289,0.309,0.244,0.352,0.482,0.405,0.501,0.375,0.531001,0.538001,0.622001,0.535001,0.045,0.079,1.548001,1.869002,0.117,0.106,0.851001,0.639001
0.394,0.409,1.602999,3.073998,2.906998,39.521978,39.634977,12.729993,11.782993,0.155,0.102,3.761998,3.751998,3.601998,1.687999,2.297999,0.278,0.296,3.161998,3.610998,3.451998,3.264998,1.590999,1.459999,9.060995,7.674996,3.016998,2.974998,3.546998,3.126998,3.881998,3.567998,1.400999,1.407999,1.414999,1.535999,2.344999,1.817999,6.817996,6.931996,1.589999,1.652999,5.623997,5.573997,9.801994,9.734994,7.126996,6.776996,1.782999,1.709999,4.345998,3.603998,1.583999,1.491999,15.992991,16.641991,4.143998,5.251997,3.596998,3.430998,0.733,0.726,2.191999,2.468999,5.987997,5.609997,11.881993,12.616993,2.745998,2.798998,3.193998,3.478998,2.939998,2.683998,1.369999,1.202999,3.343998,3.571998,9.168995,8.777995,2.293999,2.420999,1.666999,1.594999,1.550999,2.047999,7.412996,8.493995,2.356999,2.197999,1.484999,1.740999,11.493993,11.377994,1.449999,1.616999,0.867,0.834,12.013993,12.545993,4.518997,5.150997,5.380997,6.963996,3.389998,2.841998,8.031995,8.404995,5.762997,5.537997,6.934996,6.293996,3.160998,4.136998,0.987999,1.162999,0.0,0.0,0.009,0.006,0.052,0.056,0.057,0.069,0.361,0.452,0.378,0.349,0.291,0.441,0.669,0.937999,0.336,0.343,0.366,0.479,0.559,0.476,0.587,0.462,0.639,0.605,0.718,0.649,0.044,0.094,1.598999,2.086999,0.121,0.114,1.009999,0.698
0.389,0.373,1.271001,2.976001,2.953001,46.078022,45.185022,12.130006,12.631006,0.176,0.205,3.875002,3.725002,4.417002,1.770001,2.731001,0.258,0.302,2.630001,3.118002,3.236002,3.132002,1.251001,1.170001,9.053004,7.595004,2.434001,1.971001,3.003001,3.490002,3.022001,2.798001,1.492001,1.475001,1.372001,1.451001,1.994001,1.698001,6.660003,6.770003,1.647001,1.435001,4.952002,5.447003,9.974005,9.272005,6.192003,5.395003,1.679001,1.502001,3.541002,2.772001,1.375001,1.348001,13.080006,14.463007,3.368002,4.877002,3.185002,3.090002,0.757,0.527,1.565001,1.663001,4.645002,4.367002,12.327006,12.553006,2.062001,2.302001,3.139002,2.833001,2.356001,2.724001,1.138001,1.152001,3.100002,3.270002,8.503004,8.545004,2.149001,2.222001,1.762001,1.625001,1.544001,1.421001,6.465003,7.753004,1.970001,1.845001,1.219001,1.404001,9.339005,10.300005,1.291001,1.386001,0.836,0.82,9.766005,9.885005,3.712002,3.922002,6.335003,5.831003,2.616001,2.423001,7.413004,7.250004,6.241003,5.532003,5.893003,5.896003,2.813001,3.206002,0.625,0.755,0.0,0.001,0.012,0.011,0.069,0.085,0.082,0.066,0.305,0.427,0.32,0.407,0.223,0.387,0.525,0.794,0.3,0.397,0.336,0.365,0.54,0.412,0.567,0.447,0.538,0.655,0.813,0.694,0.032,0.073,1.539001,2.198001,0.116,0.146,1.058001,0.825
0.28699,0.353731,1.413591,2.785802,2.637635,38.572741,36.2261,10.734747,11.534313,0.307012,0.274976,3.45055,3.506613,3.547993,1.569767,2.412048,0.210904,0.214909,2.138406,2.574898,3.074126,3.12752,1.169316,1.188004,8.544282,6.387188,2.139741,2.054312,2.875236,2.685689,2.885914,2.418722,1.414926,1.242732,1.194678,1.398908,1.745965,1.46031,6.037461,5.806534,1.272098,1.321487,4.655906,4.279483,8.80324,7.902226,5.922665,4.984276,1.304134,1.374881,2.792476,2.933968,0.998457,1.212031,10.79348,11.267346,3.788263,3.777584,2.763109,2.927294,0.760856,0.536604,1.704585,1.681893,4.426314,4.29817,11.550331,10.134071,1.644517,1.536396,2.935303,2.584241,2.278564,1.596463,1.01314,0.903684,2.952656,3.047429,7.66329,7.7901,2.167773,2.068995,1.640513,1.531056,1.491011,1.772662,5.757145,6.335129,1.890127,1.891462,1.306804,1.368206,8.398785,8.298672,1.396238,1.273433,0.680766,0.671422,9.031497,9.880452,4.023194,3.77358,5.063031,6.427233,2.1918,2.048972,6.232347,6.00142,4.721313,4.99362,5.51554,4.897511,2.277229,2.795145,0.780879,0.85563,0.0,0.0,0.014683,0.005339,0.064072,0.085429,0.029366,0.024027,0.316356,0.377758,0.356401,0.288324,0.276311,0.40846,0.525925,0.816919,0.32837,0.345722,0.244275,0.36708,0.499228,0.40579,0.608685,0.369749,0.583323,0.602011,0.659409,0.630042,0.033371,0.069411,1.361532,1.995579,0.130814,0.128144,0.851625,0.668753
0.438002,0.459002,1.254004,3.448012,3.215011,42.165146,41.498144,12.127042,12.052042,0.503002,0.707002,4.331015,4.475016,3.857013,1.386005,2.442008,0.217001,0.286001,2.054007,3.557012,3.554012,3.562012,1.237004,1.342005,8.405029,7.240025,2.618009,2.628009,2.90301,2.465009,3.078011,3.137011,1.491005,1.564005,1.296004,1.141004,2.163007,1.813006,6.393022,5.943021,1.412005,1.339005,5.257018,5.209018,10.086035,8.73803,6.638023,6.222022,1.394005,1.445005,3.174011,2.89501,1.228004,1.223004,13.583047,13.061045,3.560012,4.674016,2.92101,2.89601,0.513002,0.514002,1.440005,1.824006,5.579019,4.746016,11.964041,11.366039,1.964007,2.353008,3.235011,3.332012,2.695009,2.106007,0.811003,1.022004,2.98201,3.115011,8.412029,8.242029,1.942007,2.081007,1.992007,1.770006,1.452005,2.133007,5.89902,5.79902,1.692006,1.923007,1.077004,1.345005,7.834027,7.865027,1.525005,1.579005,0.856003,0.870003,10.963038,10.890038,3.548012,3.931014,5.74502,6.471022,2.85501,2.666009,7.927027,8.317029,6.031021,5.346019,6.567023,6.230022,2.475009,2.90701,0.775003,1.061004,0.0,0.001,0.021,0.013,0.039,0.063,0.089,0.163001,0.391001,0.418001,0.330001,0.227001,0.258001,0.399001,0.542002,0.744003,0.325001,0.301001,0.285001,0.410001,0.593002,0.494002,0.723003,0.428001,0.611002,0.551002,0.829003,0.643002,0.038,0.084,1.244004,1.556005,0.101,0.11,1.049004,0.709002
0.300999,0.310999,0.879998,2.207995,2.257995,31.712931,30.793933,6.680985,6.710985,0.146,0.125,3.061993,2.676994,2.272995,1.186997,1.823996,0.21,0.229,1.639996,1.837996,2.384995,2.292995,0.762998,0.769998,4.65499,3.248993,1.322997,1.070998,1.873996,1.463997,1.837996,1.218997,1.079998,0.947998,0.928998,0.808998,1.201997,1.008998,4.915989,4.191991,0.921998,0.952998,3.014993,2.835994,6.583986,5.690988,3.202993,2.855994,1.027998,1.068998,2.118995,1.919996,0.891998,0.805998,6.912985,7.537984,2.377995,2.669994,2.077995,1.976996,0.139,0.103,0.793998,0.655999,2.935994,2.939994,7.572984,6.461986,1.111998,1.244997,1.782996,1.907996,1.355997,1.430997,0.774998,0.791998,1.859996,1.868996,4.053991,4.085991,1.588997,1.487997,1.266997,0.976998,0.919998,0.676999,1.776996,1.375997,1.243997,1.143998,0.759998,0.863998,3.751992,2.968994,0.571999,0.610999,0.518999,0.599999,5.281988,4.994989,2.465995,2.512995,2.716994,2.776994,0.919998,0.816998,1.053998,1.463997,3.294993,2.956994,3.704992,3.462992,1.753996,1.567997,0.327999,0.403999,0.0,0.0,0.012,0.004,0.029,0.041,0.031,0.024,0.281999,0.379999,0.312999,0.295999,0.18,0.346999,0.541999,0.683999,0.328999,0.335999,0.262999,0.335999,0.496999,0.394999,0.537999,0.442999,0.613999,0.599999,0.561999,0.515999,0.022,0.06,1.040998,1.555997,0.113,0.115,0.717998,0.590999
0.378001,0.394001,1.638003,3.322006,3.272006,40.425069,40.093068,12.255021,11.67802,0.203,0.18,3.528006,3.642006,3.636006,1.814003,2.390004,0.282,0.283,3.471006,3.674006,3.309006,3.449006,1.537003,1.402002,8.757015,7.539013,2.256004,2.435004,3.763006,3.083005,4.252007,2.979005,1.586003,1.617003,1.578003,1.905003,2.511004,1.968003,7.379013,7.213012,1.843003,1.544003,6.210011,5.64401,9.956017,9.325016,6.976012,6.291011,1.666003,1.692003,4.050007,3.438006,1.349002,1.564003,14.386024,16.251028,4.507008,5.63801,3.404006,3.509006,0.857001,0.763001,2.373004,2.071004,5.94601,5.534009,12.644021,11.82702,2.373004,2.506004,3.859007,3.215005,3.369006,3.030005,1.371002,1.429002,3.300006,3.843007,9.324016,9.000015,2.287004,2.569004,1.877003,1.932003,1.506003,2.434004,7.301012,7.855013,2.091004,2.156004,1.392002,1.590003,10.210017,10.683018,1.720003,1.825003,0.913002,0.881001,10.887018,11.55102,4.462008,4.510008,5.83601,6.692011,3.203005,2.939005,8.906015,7.974014,5.90201,5.62101,6.823012,6.782011,2.742005,4.429008,0.861001,1.134002,0.001,0.0,0.004,0.008,0.053,0.08,0.067,0.067,0.388001,0.406001,0.431001,0.383001,0.329001,0.465001,0.653001,0.967002,0.399001,0.426001,0.297001,0.449001,0.616001,0.511001,0.612001,0.498001,0.719001,0.712001,0.793001,0.689001,0.05,0.092,1.909003,2.457004,0.15,0.168,1.101002,0.835001
0.421,0.406,1.279999,3.243996,2.978997,47.369948,44.918951,11.453987,10.725988,0.131,0.1,3.472996,3.666996,3.592996,1.759998,2.639997,0.215,0.273,2.592997,3.422996,2.984997,3.162997,1.279999,1.263999,9.50699,7.265992,2.797997,2.622997,2.844997,2.644997,4.057996,3.046997,1.555998,1.571998,1.350999,1.261999,1.781998,1.553998,6.454993,6.506993,1.481998,1.349999,4.986995,5.100994,8.85999,8.363991,6.869992,5.769994,1.338999,1.403998,3.692996,3.338996,1.187999,1.349999,13.323985,12.778986,4.293995,4.585995,2.870997,2.817997,0.668999,0.391,1.722998,1.807998,5.553994,4.605995,11.628987,11.190988,1.629998,1.379998,3.461996,3.115997,2.567997,1.991998,0.797999,0.909999,3.218996,3.192997,9.28999,8.193991,2.050998,2.377997,1.716998,1.477998,1.510998,1.813998,5.615994,6.389993,1.770998,1.838998,1.253999,1.538998,8.010991,7.255992,1.314999,1.328999,0.725999,0.709999,9.669989,11.129988,3.621996,4.088996,5.634994,6.560993,2.896997,2.471997,7.815991,8.015991,6.092993,5.294994,5.946993,6.375993,2.286997,2.430997,0.875999,1.038999,0.0,0.0,0.019,0.012,0.04,0.073,0.046,0.053,0.427,0.393,0.291,0.323,0.318,0.395,0.645999,0.928999,0.356,0.368,0.302,0.364,0.525999,0.386,0.603999,0.411,0.657999,0.665999,0.841999,0.696999,0.065,0.091,1.435998,2.235998,0.084,0.149,0.823999,0.757999
0.336381,0.356403,1.676564,2.800503,2.727086,35.352007,34.30282,11.59312,10.553276,0.118801,0.185543,2.971363,2.811181,3.068806,1.256088,1.963555,0.177534,0.210905,2.717742,3.158241,2.895277,2.95401,1.316156,1.134617,7.206823,5.327362,2.453443,1.851429,2.811181,2.73376,3.550685,2.988716,1.185341,1.081224,1.356201,1.260093,1.954212,1.743306,5.109783,4.681298,1.356201,1.294799,4.142021,3.812314,8.039765,6.085554,5.859965,4.666614,1.420274,1.503034,3.020752,3.418535,1.103916,1.249414,12.673009,13.101493,3.286386,3.700187,3.052788,2.767132,0.675431,0.521924,1.975569,1.743306,4.886864,4.525121,8.867368,8.011733,1.721949,1.611157,3.051453,2.765797,2.241203,2.153103,1.186676,1.353532,2.578919,2.975367,8.617753,7.388361,1.818057,1.87946,1.547084,1.368215,1.649867,1.859438,4.62123,6.575441,1.97023,1.919506,1.146631,1.190681,8.362797,9.197075,1.368215,1.015816,0.728825,0.706132,11.1633,10.630697,4.348922,3.744237,4.917565,5.474195,2.760457,2.594937,7.591258,8.04377,4.609216,3.955143,5.420801,4.788085,2.429416,2.916634,0.764866,0.712807,0.0,0.0,0.030701,0.032036,0.065407,0.081425,0.050724,0.053394,0.305679,0.407127,0.345725,0.335046,0.244276,0.359073,0.420476,0.743508,0.308349,0.364412,0.30301,0.397783,0.543281,0.437829,0.587331,0.453847,0.569978,0.618033,0.610024,0.569978,0.030701,0.068077,1.309482,1.776677,0.101448,0.110792,0.692784,0.575318
0.36375,0.38375,1.505,2.03375,2.42625,40.40625,39.71,10.43625,10.55125,0.09875,0.11625,3.305,3.56875,3.43,1.72625,2.06625,0.22625,0.24625,3.05875,3.04125,2.92875,2.9375,1.38,1.36125,5.29,6.025,2.92,2.95375,2.71625,2.75375,3.5375,3.3775,1.47375,1.5725,1.065,1.31,1.70375,1.71,5.5825,6.5425,1.45375,1.625,4.32,5.0025,9.0125,9.37375,5.84,6.48375,1.45625,1.45375,3.00625,2.88375,1.13125,1.43625,12.635,14.04625,2.54375,3.96875,2.99125,3.11125,0.57875,0.52625,1.8125,1.94,4.57625,4.69125,9.65,10.63875,2.1975,2.8325,2.95125,3.34125,2.08,1.96875,1.18375,1.01375,2.31875,2.715,5.43,6.565,1.99625,2.435,1.55625,1.5525,1.5775,1.73875,5.4025,6.455,2.09375,2.09875,1.1375,1.30875,7.7375,7.91,0.8,1.575,0.7925,0.8825,8.39,9.87625,3.8,4.41625,3.78,6.59,2.4125,3.02125,4.0575,6.29625,3.875,5.15,6.045,5.6375,2.31,2.86375,0.83875,0.68875,0.0,0.0,0.04375,0.05,0.04625,0.0475,0.03625,0.04,0.33875,0.30875,0.30375,0.2425,0.27625,0.36875,0.51125,0.7075,0.3225,0.2925,0.205,0.28875,0.48625,0.32,0.56,0.29,0.545,0.51,0.785,0.645,0.055,0.07125,1.7425,2.03,0.13,0.1175,0.9475,0.67625
0.324367,0.364412,1.647197,2.743104,2.672358,30.160799,28.74453,9.586849,9.49875,0.130815,0.084095,3.279712,3.29039,2.561566,1.127943,1.828736,0.201561,0.250951,2.254551,2.99539,2.44143,2.457448,1.194685,0.970432,6.981234,5.408788,1.313486,1.653872,2.661679,2.146429,2.189144,1.760659,1.213373,1.245409,1.15197,1.214708,1.292129,1.173328,5.34872,5.192543,1.202694,1.018486,3.438558,3.622767,7.039967,7.82352,4.95761,3.733559,1.206699,1.209369,2.964688,3.048784,1.162649,1.073215,11.236716,11.501016,2.927313,3.090164,2.39738,2.278579,0.307014,0.373756,1.302808,1.254753,4.9189,4.126003,8.85135,9.41332,1.161314,1.098577,2.356,2.181135,1.92351,1.816723,0.855635,0.998463,2.517516,2.675027,6.610147,5.767861,1.846089,2.078352,1.483012,1.424279,1.356201,1.652537,4.441026,4.974963,1.577786,1.535071,1.109255,1.233396,6.867772,6.611482,1.188011,1.485681,0.682105,0.647399,7.751439,8.316078,3.154236,3.413196,4.372949,4.796094,1.470998,1.018486,5.04571,5.255281,4.53313,4.095301,4.768063,4.586524,1.850094,2.159778,0.787558,0.862309,0.0,0.0,0.042715,0.025362,0.036041,0.061403,0.030701,0.054729,0.327037,0.403123,0.353734,0.365747,0.248281,0.371087,0.568644,0.787558,0.336381,0.337716,0.249616,0.33905,0.4712,0.408462,0.571313,0.504571,0.568644,0.590001,0.691449,0.549956,0.04138,0.074751,1.436292,1.791361,0.12414,0.128145,0.89568,0.650069
0.335,0.375,1.15375,2.39,2.77875,29.17625,29.59875,8.93625,8.83,0.21625,0.1625,3.31625,3.3275,2.63125,1.27,1.4975,0.17125,0.2025,1.96625,2.80625,2.255,2.3675,1.105,1.065,5.8375,4.6175,1.39375,1.58125,2.38625,2.16625,1.715,2.085,0.92,1.03875,1.12,1.1275,1.555,1.135,4.74125,4.41,1.115,1.2875,3.265,3.3075,6.55125,5.90375,4.3225,4.3825,1.19875,0.9875,2.82375,3.0025,1.14375,1.2525,12.2625,11.585,2.75375,3.055,2.67625,2.4275,0.5075,0.38625,1.30125,1.32,4.6025,3.53,8.26625,8.645,1.30125,1.715,2.10375,2.39875,2.17,1.73125,1.10125,0.87375,2.53625,2.53875,6.35375,5.9775,1.34125,1.5675,1.27125,1.245,1.32875,1.19125,4.0625,4.165,1.45625,1.35875,0.78875,0.985,5.92,6.25125,0.9175,1.14,0.71375,0.73375,9.165,9.3825,3.8575,3.63875,4.68125,5.45,1.88125,2.06375,4.18125,4.925,4.78375,4.87375,4.72125,4.61625,2.175,2.60875,0.7,0.65,0.0,0.0,0.02375,0.04625,0.0525,0.045,0.025,0.085,0.26,0.32375,0.30125,0.2575,0.2225,0.30875,0.3975,0.56375,0.28125,0.31625,0.22,0.345,0.44375,0.31375,0.5925,0.35,0.51125,0.52375,0.46,0.37625,0.02875,0.03375,1.185,1.33125,0.10625,0.09125,0.74375,0.44375
0.429,0.468,1.436001,3.081001,3.110001,43.913018,42.920018,11.701005,11.445005,0.068,0.087,4.081002,4.208002,4.021002,1.655001,2.631001,0.28,0.309,3.106001,3.418001,3.129001,3.374001,1.358001,1.333001,9.809004,6.560003,2.222001,2.246001,2.913001,2.997001,2.905001,2.570001,1.557001,1.549001,1.327001,1.349001,1.716001,1.420001,7.068003,7.070003,1.494001,1.385001,5.388002,6.145003,10.557004,10.081004,5.986003,5.525002,1.479001,1.466001,3.667002,3.529001,1.362001,1.337001,13.074006,14.093006,4.195002,5.281002,3.305001,2.954001,0.566,0.675,1.747001,1.721001,4.996002,4.581002,13.643006,13.189006,2.485001,2.468001,3.426001,3.432001,2.160001,1.801001,1.217001,0.944,3.356001,3.645002,8.156003,7.882003,2.188001,2.266001,1.834001,1.695001,1.516001,1.971001,6.181003,6.336003,2.091001,1.964001,1.502001,1.887001,8.666004,8.617004,1.582001,1.743001,0.821,0.795,9.480004,9.847004,4.075002,4.160002,5.460002,6.225003,3.015001,2.534001,6.931003,7.401003,6.228003,5.717002,6.600003,6.431003,2.656001,2.682001,1.098,1.044,0.0,0.001,0.015,0.008,0.063,0.066,0.033,0.038,0.434,0.464,0.334,0.331,0.307,0.442,0.64,0.978,0.342,0.354,0.283,0.393,0.663,0.465,0.603,0.387,0.643,0.66,0.831,0.727,0.042,0.084,1.747001,2.194001,0.138,0.135,1.18,0.881
0.319998,0.373998,1.129994,2.658987,2.582987,36.627821,34.74283,10.452949,9.935951,0.360998,0.361998,2.797986,3.036985,3.126985,1.481993,2.09799,0.221999,0.235999,2.353988,2.851986,2.716987,2.764986,1.174994,1.102995,8.291959,5.721972,1.840991,1.586992,3.019985,2.744987,3.078985,2.903986,1.377993,1.300994,1.153994,1.136994,1.356993,1.227994,5.795972,5.821972,1.288994,1.145994,4.743977,4.415978,8.016961,7.685962,5.432973,4.409978,1.214994,1.356993,3.180984,2.962986,1.054995,1.135994,12.733938,11.661943,3.308984,3.781982,2.677987,2.902986,0.615997,0.622997,1.546992,1.701992,4.556978,4.06598,10.606948,9.672953,1.597992,1.171994,2.812986,2.393988,2.07999,1.857991,0.887996,1.133994,2.724987,2.663987,7.957961,7.389964,2.03599,2.166989,1.588992,1.386993,1.391993,1.919991,5.550973,6.455968,1.763991,1.824991,1.202994,1.396993,7.962961,9.212955,1.382993,1.471993,0.734996,0.706997,9.270955,10.078951,3.782982,3.585982,5.569973,5.859971,2.437988,2.371988,6.773967,7.422964,5.689972,5.033975,5.433973,5.046975,2.324989,2.681987,0.819996,1.216994,0.0,0.0,0.038,0.016,0.052,0.057,0.041,0.044,0.325998,0.352998,0.270999,0.225999,0.238999,0.317998,0.444998,0.690997,0.288999,0.311998,0.288999,0.338998,0.505998,0.387998,0.568997,0.424998,0.544997,0.549997,0.698997,0.606997,0.048,0.08,1.534992,1.97799,0.104999,0.102999,0.918996,0.671997
0.275001,0.330001,0.875002,2.113006,2.177006,37.040103,36.834102,9.466026,8.521024,0.305001,0.306001,3.119009,3.074009,3.133009,1.531004,1.928005,0.204001,0.190001,2.338006,2.704007,2.600007,2.628007,0.942003,1.078003,4.494012,4.399012,1.342004,1.058003,2.563007,2.417007,1.740005,1.281004,1.090003,1.089003,1.336004,1.080003,1.728005,1.486004,4.794013,4.460012,1.063003,1.074003,2.868008,3.207009,6.299017,6.260017,4.298012,3.46301,1.309004,1.144003,2.623007,2.101006,0.966003,0.997003,8.807024,8.065022,2.250006,2.408007,2.245006,2.280006,0.265001,0.173,1.104003,1.219003,3.957011,3.949011,7.507021,6.999019,1.089003,1.148003,2.116006,1.933005,1.895005,1.510004,0.750002,0.910003,2.373007,2.226006,6.815019,5.308015,1.527004,1.538004,1.474004,1.323004,1.273004,1.802005,2.978008,3.317009,1.530004,1.559004,0.973003,0.990003,4.127011,4.954014,1.071003,1.002003,0.610002,0.636002,7.30602,7.548021,2.795008,3.315009,3.78001,4.749013,1.569004,0.884002,3.71401,4.199012,4.017011,3.208009,4.451012,4.802013,1.838005,1.673005,0.562002,0.668002,0.0,0.0,0.004,0.004,0.025,0.036,0.018,0.015,0.248001,0.319001,0.217001,0.308001,0.209001,0.314001,0.399001,0.571002,0.279001,0.326001,0.143,0.291001,0.388001,0.380001,0.396001,0.395001,0.437001,0.542002,0.580002,0.500001,0.037,0.066,1.263003,1.605004,0.116,0.121,0.780002,0.546002
0.286992,0.293666,1.213374,2.06634,2.058331,34.278826,34.286835,9.476066,10.018014,0.066742,0.057398,2.533536,2.392043,3.430552,1.378895,2.238535,0.185543,0.252286,2.161114,3.211638,2.692383,2.468129,0.914369,0.860975,6.285786,4.505103,1.408262,1.54842,2.309282,2.350662,2.012947,1.995594,1.281451,0.970433,1.178668,1.102582,1.408262,1.098578,5.109788,4.757388,1.214709,1.117265,4.340917,3.648132,7.687374,6.405922,4.537139,4.766732,1.085229,1.061202,2.695053,2.857904,1.031835,0.962423,9.701655,10.742835,2.653672,3.36114,2.430753,2.166454,0.791563,0.461856,1.684575,1.348194,4.386302,3.825667,9.600207,8.817988,1.022491,1.453646,2.070345,2.430753,2.532201,1.927517,0.828939,1.046519,2.043648,2.24521,6.018817,5.651735,1.632516,1.581792,1.392244,1.196021,1.135953,1.330841,5.498228,5.330037,1.527063,1.408262,1.039844,1.158646,7.273572,6.59814,0.971767,0.995795,0.69412,0.68878,7.878257,9.417333,3.66949,3.729558,4.01388,4.418338,2.149101,2.012947,5.34739,5.00567,4.351596,4.417003,5.213906,4.427682,2.309282,2.257223,0.678101,0.740839,0.0,0.0,0.017353,0.014683,0.04405,0.061403,0.034706,0.022692,0.273643,0.383101,0.233598,0.17353,0.17353,0.323033,0.34439,0.676767,0.248281,0.276313,0.202896,0.320363,0.431155,0.337716,0.389775,0.372422,0.489888,0.516585,0.5593,0.616699,0.029367,0.069412,1.087899,1.313488,0.078756,0.090769,0.811586,0.627377
