Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.381,0.399,20.098011,2.866002,2.887002,50.734028,50.644028,218.348122,219.156123,1.442001,1.478001,3.583002,3.654002,4.975003,1.999001,2.671001,0.216,0.237,3.604002,4.465002,3.493002,3.553002,1.598001,1.521001,9.821005,8.543005,3.538002,3.598002,3.487002,3.598002,4.339002,4.351002,1.516001,1.544001,1.487001,1.617001,3.279002,2.613001,7.054004,7.026004,1.765001,1.753001,6.905004,6.390004,10.582006,9.679005,7.851004,7.193004,1.809001,1.883001,4.292002,4.418002,1.641001,1.763001,19.439011,19.597011,4.583003,5.469003,3.529002,3.517002,0.669,0.822,2.323001,2.334001,7.485004,6.450004,13.424008,12.406007,3.301002,3.700002,3.591002,3.800002,2.687002,2.741002,1.038001,1.118001,3.672002,4.041002,10.315006,9.827005,2.390001,2.669001,2.118001,2.137001,1.935001,2.115001,9.467005,9.615005,1.961001,2.215001,1.777001,2.090001,10.827006,11.167006,1.607001,1.701001,0.974001,0.950001,12.663007,13.346007,4.764003,5.023003,7.691004,8.019004,3.804002,3.144002,9.802005,9.514005,5.882003,6.055003,6.153003,6.475004,3.087002,3.522002,1.198001,1.344001,0.048,0.042,0.455,0.404,0.385,0.422,1.609001,1.775001,0.407,0.549,0.628,0.585,0.31,0.413,0.723,1.171001,0.323,0.379,0.524,0.59,0.766,0.664,1.099001,1.021001,0.62,0.627,0.787,0.677,0.085,0.112,1.833001,2.219001,0.11,0.131,1.103001,0.83
0.380431,0.38844,22.983343,3.063467,2.955345,52.161697,51.997512,194.540159,191.708955,1.401586,1.422944,3.913762,3.915097,5.127136,2.181135,2.73376,0.272308,0.30034,3.908423,4.613221,4.075279,4.485076,1.691247,1.374889,10.825585,9.386623,3.338445,3.20496,4.057926,3.804305,4.461049,3.5934,1.54041,1.453645,2.000931,2.119732,3.557359,3.096838,7.019944,6.957207,2.157108,2.171791,5.526254,5.810576,10.302326,10.613344,7.687366,7.180126,1.826067,1.942198,4.416999,4.36227,1.656541,1.890139,18.882703,20.005306,4.687972,5.993449,4.223446,3.835007,0.679436,0.779549,2.302606,2.27057,6.993248,6.467319,13.176245,13.116177,2.506837,2.839213,3.42521,3.660142,2.971363,3.148897,1.446971,1.665885,3.730889,4.352926,11.091218,9.875176,2.496158,2.803172,2.157108,2.171791,1.826067,2.314619,9.550809,10.090085,2.214506,2.381362,1.890139,1.910162,13.0481,11.956197,1.83541,1.955546,1.103916,1.042513,14.504414,13.425861,4.639918,4.32089,7.90895,7.957005,3.836342,3.433219,9.532121,10.110108,7.362999,7.047976,6.979899,6.795691,3.269033,4.184736,1.326835,1.438962,0.060068,0.04672,0.503236,0.443168,0.389774,0.451177,1.532401,1.62584,0.4712,0.560634,0.832943,0.735499,0.335046,0.47387,0.814255,1.378894,0.452512,0.475204,0.492557,0.662083,0.803576,0.707467,1.250749,1.142626,0.751517,0.776879,0.760861,0.64473,0.094774,0.12414,1.864777,2.39471,0.12948,0.138824,1.02249,0.76887
0.299003,0.368415,19.448553,2.31327,2.442749,46.334809,43.685161,206.511061,200.513645,1.302799,1.29479,3.698829,3.72953,4.689277,2.02628,2.322614,0.241605,0.254954,4.020524,4.734661,4.242107,4.064574,1.655196,1.484337,8.943398,8.636386,2.720395,2.346641,3.804281,3.454554,4.83077,3.973805,1.474993,1.417595,2.249198,2.018271,3.366455,2.87657,7.338925,6.348478,1.688567,1.798023,5.240564,5.596965,9.839072,8.923375,7.489762,6.228342,1.862095,1.82739,3.900389,3.995163,1.563092,1.773996,19.126857,20.023867,4.031203,5.31665,3.546658,3.796272,0.626038,0.658074,2.145081,2.257207,6.999877,6.456599,12.28983,12.57148,2.353315,2.935303,3.556002,3.341093,3.36512,3.040755,1.394903,1.222709,3.411839,3.752223,10.364997,9.943189,2.245193,2.358654,2.062321,2.008927,1.86877,1.944855,8.916701,9.148962,2.187795,2.18913,1.677888,1.855421,10.469115,11.737208,1.7473,1.8661,1.046511,1.146624,13.14279,13.162813,4.530432,4.563802,6.651485,7.112003,3.501273,2.728404,9.789683,9.222378,7.062614,6.145583,7.66596,6.627458,3.377134,3.817629,1.189338,1.129271,0.048054,0.036041,0.435156,0.387102,0.376424,0.416469,1.46298,1.553748,0.421808,0.557961,0.700789,0.634047,0.293664,0.433822,0.712802,1.216035,0.36174,0.416469,0.472532,0.611355,0.750178,0.635382,1.069203,0.998457,0.668753,0.69011,0.654069,0.602011,0.074751,0.112126,1.637843,2.203813,0.117466,0.138823,0.862304,0.69011
0.335,0.353,22.837017,2.738002,2.618002,56.168042,55.161041,180.863136,178.015134,1.348001,1.350001,3.385003,3.352003,5.464004,2.284002,3.051002,0.25,0.257,4.071003,4.742004,4.143003,4.048003,1.517001,1.489001,8.953007,7.685006,2.904002,3.186002,3.975003,3.621003,4.551003,3.574003,1.461001,1.491001,1.838001,1.703001,3.362003,2.756002,7.474006,6.910005,1.880001,1.850001,6.537005,6.366005,11.252008,10.272008,7.925006,6.905005,1.817001,1.743001,4.404003,4.285003,1.651001,1.757001,17.570013,18.569014,4.465003,5.124004,3.771003,3.755003,0.720001,0.883001,2.472002,2.773002,7.837006,7.110005,12.87901,12.75601,2.996002,2.953002,3.782003,3.758003,3.114002,2.536002,1.328001,1.391001,3.713003,4.434003,11.204008,10.826008,2.443002,2.676002,2.189002,2.152002,1.542001,2.148002,7.358006,9.047007,2.350002,2.561002,1.783001,1.988001,10.911008,10.698008,1.503001,1.814001,0.976001,0.984001,14.314011,13.58801,4.694004,5.045004,6.314005,8.561006,3.819003,2.967002,10.983008,9.224007,6.607005,6.099005,8.023006,7.355006,3.220002,3.526003,0.939001,1.377001,0.046,0.038,0.449,0.424,0.386,0.442,1.752001,1.842001,0.406,0.508,0.651,0.53,0.259,0.376,0.571,1.059001,0.311,0.353,0.474,0.54,0.721001,0.646,1.074001,0.972001,0.587,0.581,0.740001,0.628,0.094,0.123,1.980001,2.445002,0.134,0.133,1.080001,0.714001
0.358001,0.442001,23.388076,2.827009,2.97101,54.417176,54.162175,204.48266,202.145653,1.365004,1.349004,3.697012,3.848012,5.827019,2.188007,2.621008,0.276001,0.270001,4.009013,5.039016,4.024013,4.086013,1.633005,1.618005,9.36003,8.586028,3.688012,3.602012,3.950013,4.370014,5.996019,4.843016,1.528005,1.498005,2.000006,1.906006,3.615012,3.05901,7.510024,7.058023,2.164007,1.860006,6.468021,6.623021,11.769038,10.998036,8.827029,7.861025,1.923006,1.910006,4.609015,4.148013,1.942006,1.930006,19.490063,21.020068,4.832016,6.451021,3.710012,3.929013,1.081003,0.646002,2.769009,2.658009,8.391027,7.292024,14.214046,14.793048,3.04501,3.615012,3.888013,3.734012,2.871009,3.568012,1.487005,1.350004,3.917013,4.477014,12.582041,12.083039,2.334008,2.675009,2.327008,2.393008,1.900006,2.608008,10.939035,10.058032,2.063007,2.419008,2.049007,2.119007,12.560041,12.810041,1.934006,2.419008,1.097004,1.080003,15.762051,15.53605,4.823016,5.388017,6.722022,7.575024,4.647015,3.882013,10.259033,10.706035,7.163023,5.510018,7.910026,7.394024,3.588012,3.748012,1.526005,1.952006,0.059,0.045,0.501002,0.434001,0.385001,0.444001,1.593005,1.757006,0.406001,0.557002,0.729002,0.641002,0.280001,0.407001,0.704002,1.139004,0.368001,0.444001,0.514002,0.623002,0.780003,0.679002,1.120004,1.066003,0.689002,0.694002,0.782003,0.678002,0.083,0.124,1.885006,2.408008,0.135,0.134,1.048003,0.755002
0.286992,0.295001,22.851216,2.167789,2.118399,50.770839,51.36618,189.078161,188.578929,1.29213,1.282786,2.825867,2.753786,5.817256,2.262563,2.867248,0.21224,0.262965,3.800304,4.756054,3.828336,3.83768,1.29747,1.12394,9.020884,6.432619,2.217178,2.482812,3.134217,3.351796,3.175597,3.331774,1.397583,1.053193,1.739303,1.63919,2.864578,2.356002,6.592801,6.372551,1.741973,1.664552,5.512911,4.74671,9.518782,8.317421,6.542077,6.998594,1.532402,1.559099,3.999196,4.175396,1.55109,1.569778,15.1852,16.931177,3.685508,4.769402,3.311751,3.172927,0.986451,0.646065,2.422744,2.194486,7.342984,6.221714,12.344649,11.81605,1.808715,2.453446,2.791161,3.299737,3.257022,2.63365,1.119935,1.324166,2.809849,3.323765,8.631109,8.653802,2.103716,2.187811,2.119734,2.046318,1.55643,1.803376,8.02242,8.591064,1.863444,1.896815,1.661882,1.938195,10.163512,9.597537,1.349529,1.429619,1.071881,1.102582,12.054988,14.369609,4.786755,4.853497,5.427481,6.252415,3.114194,2.721749,8.122533,8.158574,5.774541,5.900016,7.184137,6.264429,2.992723,3.261027,1.091903,1.125275,0.056064,0.040045,0.469866,0.423146,0.399119,0.431155,1.657878,1.823399,0.321698,0.477875,0.575318,0.461856,0.17353,0.337716,0.465861,0.917039,0.269639,0.328372,0.433825,0.576653,0.68611,0.592671,1.022491,0.99179,0.52059,0.544617,0.581993,0.632717,0.069412,0.105453,1.370886,1.764665,0.08543,0.104118,0.921043,0.699459
0.34439,0.356403,18.802612,2.791159,2.688376,50.270224,49.706919,171.191068,167.771198,1.230726,1.178667,3.429214,3.325096,5.538268,2.073013,2.506837,0.230928,0.273643,3.790957,4.199419,3.705527,3.800301,1.529731,1.285455,10.874974,9.229111,3.529327,3.323761,3.511974,3.343784,4.344917,3.793627,1.420274,1.357536,1.701926,1.673894,2.664349,2.372018,7.055985,6.664876,1.795365,1.477672,5.654399,6.054852,11.218029,10.630697,7.217501,7.05732,1.872786,1.71127,4.511773,4.072609,1.421609,1.487016,16.135594,15.767177,4.697316,5.044375,3.534667,3.306408,0.910364,0.734164,1.83541,2.22118,6.24707,5.666413,14.07326,13.979821,2.282583,2.925978,3.560029,3.467925,2.679032,2.749779,1.361541,1.24007,3.904419,4.461049,11.155291,11.145947,2.358669,2.617629,2.058329,2.103714,1.567107,2.159778,8.679155,9.492075,2.174461,2.186474,1.547084,1.887469,10.118117,9.49341,1.616496,1.492356,1.043848,1.037174,12.024274,12.556877,4.093966,4.283514,7.205488,9.203749,3.088829,2.548217,10.144814,10.712123,6.686233,5.754512,7.022614,6.608812,2.996725,3.548015,1.090568,1.125273,0.048054,0.030701,0.412467,0.359073,0.360408,0.396449,1.49636,1.58179,0.435159,0.532603,0.678101,0.59534,0.260295,0.387105,0.611359,1.029165,0.371087,0.397783,0.489888,0.590001,0.696789,0.619368,1.054527,0.962422,0.700793,0.682105,0.691449,0.590001,0.070747,0.105453,1.74998,2.157108,0.12681,0.142828,0.982445,0.719481
0.375998,0.392998,22.980872,2.653985,2.570986,53.535702,54.462697,199.803888,196.257908,1.423992,1.381992,3.67498,3.801979,5.656969,2.377987,2.627985,0.262999,0.292998,4.500975,5.32997,4.119977,4.439975,1.80099,1.489992,11.047939,9.759946,3.863979,3.63898,4.225976,3.981978,5.33997,4.546975,1.76499,1.73199,2.096988,2.101988,3.314982,2.710985,7.949956,7.476958,2.069988,1.85099,6.287965,6.660963,11.975933,10.82194,9.586947,8.020955,1.84699,1.891989,4.772973,4.325976,1.82299,1.77999,20.200888,18.511897,4.516975,6.402964,4.025978,3.817979,0.910995,0.944995,2.626985,2.762985,8.536953,6.952961,14.621919,14.31292,3.130983,3.989978,4.319976,3.974978,3.60598,3.102983,1.413992,1.268993,4.325976,5.037972,12.927928,13.615924,2.870984,3.040983,2.340987,2.416987,2.006989,2.710985,9.196949,10.291943,2.408987,2.464986,2.001989,2.039989,12.883928,12.059933,1.964989,2.182988,1.169993,1.218993,14.504919,15.221915,5.502969,5.39597,7.037961,8.91995,4.202977,3.471981,11.208938,13.805923,7.518958,6.580963,8.679952,7.912956,3.763979,3.61998,1.379992,1.420992,0.058,0.043,0.493997,0.449997,0.423998,0.482997,1.475992,1.74099,0.416998,0.548997,0.741996,0.632996,0.255999,0.375998,0.575997,1.097994,0.350998,0.396998,0.511997,0.637996,0.729996,0.695996,1.166994,1.100994,0.624997,0.627997,0.849995,0.728996,0.099999,0.129999,2.063989,2.674985,0.162999,0.164999,1.180993,0.863995
0.434,0.479,24.438982,3.078998,3.022998,53.32496,53.34096,235.733825,231.960828,1.662999,1.648999,4.049997,4.282997,5.817996,2.010999,2.777998,0.301,0.318,4.960996,5.899996,4.272997,4.455997,1.751999,1.524999,10.757992,10.051993,4.339997,3.879997,4.436997,4.112997,5.105996,4.412997,1.561999,1.387999,2.282998,2.007999,3.982997,3.353998,7.572994,7.337995,2.339998,2.058998,6.732995,6.717995,11.463991,10.564992,9.337993,8.412994,2.368998,1.963999,4.609997,4.986996,1.825999,2.128998,19.738985,20.035985,5.093996,6.021996,4.244997,3.960997,0.897999,0.862999,3.012998,3.054998,8.498994,7.259995,15.089989,13.86299,3.779997,4.205997,4.033997,3.911997,4.355997,3.261998,1.643999,1.663999,3.944997,4.556997,11.658991,11.974991,2.508998,2.621998,2.321998,2.430998,2.795998,2.995998,9.212993,9.968993,2.590998,2.696998,1.849999,2.272998,13.43699,13.57899,2.027998,2.150998,1.288999,1.307999,14.331989,16.161988,5.843996,5.348996,7.727994,8.805993,4.528997,3.289998,11.294992,11.034992,6.670995,6.415995,7.610994,7.995994,4.247997,4.322997,1.476999,1.677999,0.059,0.044,0.517,0.459,0.42,0.477,1.798999,1.904999,0.367,0.544,0.625,0.624,0.266,0.398,0.57,1.080999,0.297,0.385,0.53,0.608,0.767999,0.719999,1.139999,1.107999,0.57,0.593,0.714999,0.649,0.083,0.117,1.605999,2.366998,0.107,0.135,0.976999,0.733999
0.3675,0.36125,22.35875,2.7475,2.675,51.9075,50.51125,190.0275,186.2475,1.39,1.365,3.6,3.54875,5.9725,2.36,2.72625,0.2475,0.2725,3.9725,4.935,4.16625,4.415,1.64125,1.51375,10.39125,8.81,2.26,2.29,3.54125,3.70125,3.71,3.49375,1.25375,1.21125,1.58375,1.885,3.1075,2.92,7.0225,6.63,2.0275,2.23625,5.955,5.73375,11.15125,10.4175,7.30125,7.255,1.83125,1.84,4.34625,4.6775,1.7075,1.9875,16.7275,16.8825,4.745,5.7775,3.93,3.85375,0.73875,0.865,2.1775,2.39125,8.1,7.05,13.85375,13.76125,2.6775,2.8375,3.525,3.285,2.25125,2.615,1.3175,1.18375,3.8975,4.66125,11.30625,11.095,2.15625,2.275,2.3825,2.3575,1.895,2.01375,9.03,9.6425,2.32,2.1875,1.83375,1.9075,10.71,10.98375,1.71,2.2225,1.195,1.25,14.08,13.8775,5.425,4.98125,7.4275,8.67125,2.85,2.615,8.50375,9.3375,5.7375,6.6125,7.3,6.67,2.51,3.3,1.22875,1.255,0.04625,0.04125,0.45,0.4425,0.36875,0.43,1.49625,1.6275,0.33875,0.48,0.61625,0.5475,0.22125,0.35,0.595,1.0025,0.285,0.36125,0.48,0.61875,0.645,0.64125,1.0125,1.04,0.535,0.56,0.5875,0.525,0.08625,0.11375,1.67625,1.9775,0.11,0.11625,0.93375,0.685
0.353621,0.391552,19.994868,3.148326,2.75555,48.151157,49.083541,201.189415,200.412428,1.452415,1.426719,3.382034,3.570468,5.326336,2.122948,2.979469,0.254509,0.247167,3.734431,4.770821,4.121089,4.910312,1.364315,1.397353,9.936866,8.375551,3.862909,3.623083,3.932654,3.824978,4.521207,4.100288,1.244402,1.21993,2.05565,2.092358,3.418742,3.02719,6.98554,6.554832,1.757091,1.706924,5.492746,5.675063,11.287722,9.512276,8.331501,7.613247,1.703253,1.960209,4.485722,3.982822,1.582116,1.853756,17.162231,18.201069,4.466145,4.85525,3.561903,3.614518,0.86631,0.843061,2.278346,2.400706,7.460297,6.710229,13.799775,12.917559,2.618507,2.915842,3.766245,3.42486,3.19727,3.340431,1.27744,1.44752,3.755232,4.532219,10.493604,9.979692,2.274675,2.639308,2.516948,2.46678,1.473216,1.973669,9.34709,11.210635,2.279569,2.55855,1.93329,2.02506,12.052472,12.31677,1.47444,1.609036,1.136726,1.157527,14.347948,14.144831,4.73289,4.611753,6.045814,8.362091,3.334313,3.065121,8.884569,8.779339,6.554832,6.898664,7.126254,6.465509,2.994152,3.827425,1.239508,1.254191,0.052615,0.040379,0.460074,0.401341,0.370751,0.416024,1.496464,1.577222,0.325478,0.45885,0.648509,0.593447,0.205565,0.360962,0.479652,0.907912,0.323031,0.376869,0.45885,0.603235,0.6999,0.622813,1.032719,1.009471,0.584881,0.610577,0.575093,0.464968,0.077087,0.096665,1.673887,2.219613,0.119913,0.12236,0.986223,0.736608
0.408463,0.459187,26.452628,3.054126,3.038108,60.555255,59.754348,231.328683,229.306392,1.55376,1.521724,4.318224,4.43836,6.400583,2.649668,3.210303,0.339051,0.349729,5.180534,5.580988,4.765398,5.045715,1.922177,1.761996,11.177994,10.571974,3.136886,3.371819,4.874855,4.27284,4.546483,4.007205,1.725955,1.800706,2.255888,2.209169,4.14336,3.163583,7.842216,7.76613,2.257223,2.155775,5.758522,6.259089,12.097703,11.060528,8.528326,8.460249,2.251884,2.114395,5.480875,5.148498,1.959553,2.177133,23.196941,22.314608,4.802773,5.954745,4.292862,4.208767,0.891677,0.832943,2.791161,2.976705,8.600408,7.659342,16.178325,15.87131,2.402721,3.099511,3.987183,4.194084,3.423878,3.27838,1.479009,1.603149,4.808113,5.69178,13.508634,13.425874,2.745777,3.251683,2.554894,2.747112,2.234531,2.574917,10.561296,11.95087,2.655007,2.777813,2.155775,2.354667,13.647458,13.966486,1.992924,1.716611,1.20937,1.357538,16.307805,17.158101,6.228388,5.925378,8.687173,8.906088,3.937794,2.93399,10.65073,11.34752,8.595069,6.926512,8.839345,8.102511,3.382498,4.056595,1.437628,1.389574,0.054729,0.045385,0.547287,0.51792,0.443169,0.503237,1.89815,1.968897,0.480544,0.615364,0.81826,0.738169,0.327037,0.448508,0.768871,1.230727,0.39111,0.448508,0.56197,0.716812,0.839618,0.771541,1.265433,1.229392,0.756857,0.768871,0.851631,0.771541,0.097444,0.149503,2.361341,2.897949,0.177534,0.162851,1.260094,0.858306
0.345725,0.363078,20.177501,2.891272,2.78315,56.174238,56.407836,182.987084,182.186178,1.218713,1.249414,3.696183,3.67883,5.8613,2.61229,2.980707,0.261629,0.285657,3.76159,4.510438,3.426544,3.421205,1.604482,1.596473,9.976624,9.789746,3.441228,3.333105,3.371816,3.665482,4.686637,4.021885,1.507039,1.448306,1.633849,1.615161,2.77781,2.590932,7.814177,7.293587,1.739302,1.732627,6.702252,6.049513,10.458502,10.244927,8.365467,7.468452,1.903487,1.903487,3.813649,4.041908,1.448306,1.632514,17.275551,17.330279,5.619693,5.906685,3.530662,3.76426,0.703463,0.891676,2.004936,2.048985,6.740962,6.276436,12.575565,12.671674,2.891272,2.941996,3.859034,3.752246,2.872584,2.889937,1.105251,1.185341,3.843016,4.258152,11.841401,11.452961,2.409393,2.903286,2.085026,2.146429,1.656541,2.09437,9.299858,10.873639,2.337312,2.446769,1.733962,1.968895,10.541263,12.209818,1.491021,1.588464,0.950409,0.880997,12.594253,11.388889,4.83614,4.812112,6.460645,8.968817,4.06727,3.142223,10.60667,11.0752,6.118925,6.046843,6.658202,6.935849,3.270368,3.473264,1.118599,1.300138,0.050724,0.028032,0.488553,0.372421,0.364412,0.437829,1.557763,1.640523,0.452512,0.55663,0.696789,0.579322,0.33905,0.452512,0.7662,1.282785,0.359073,0.400453,0.483214,0.579322,0.746178,0.663417,1.06921,0.965092,0.660748,0.643395,0.718146,0.623372,0.0881,0.120136,1.847424,2.258556,0.141493,0.12414,0.977106,0.722151
0.404002,0.414002,20.436107,3.269017,3.611019,50.094262,50.104262,197.029032,191.022,1.465008,1.296007,4.366023,3.952021,5.936031,2.425013,2.614014,0.301002,0.315002,5.197027,5.220027,4.516024,4.957026,1.614008,1.449008,9.861052,8.349044,3.962021,3.597019,4.195022,4.119022,5.093027,4.442023,1.271007,1.312007,1.723009,1.85501,3.593019,3.404018,6.805036,6.247033,2.038011,2.105011,6.164032,6.407034,10.099053,9.223048,9.054047,8.293043,2.103011,1.88801,4.194022,3.75502,1.770009,1.99101,16.714088,17.992094,4.765025,5.549029,3.569019,3.986021,0.999005,0.678004,2.280012,2.328012,7.837041,7.54704,12.841067,11.50306,3.475018,3.545019,3.685019,3.90302,2.878015,3.006016,1.395007,1.410007,3.565019,4.280022,11.266059,12.787067,2.032011,2.364012,2.553013,2.733014,1.750009,2.763014,9.030047,8.831046,2.158011,2.363012,1.83301,2.257012,12.127064,10.283054,1.99301,2.139011,1.193006,1.241006,14.528076,14.067074,5.302028,5.453029,6.878036,7.952042,4.087021,3.381018,10.046053,11.260059,6.354033,6.123032,7.047037,6.897036,3.247017,3.89402,1.296007,1.87101,0.047,0.044,0.425002,0.422002,0.349002,0.433002,1.514008,1.659009,0.354002,0.518003,0.672004,0.576003,0.213001,0.390002,0.553003,1.070006,0.326002,0.391002,0.511003,0.675004,0.688004,0.704004,0.993005,1.057006,0.607003,0.639003,0.713004,0.604003,0.081,0.109001,1.630009,2.008011,0.110001,0.097001,0.925005,0.648003
0.30301,0.30301,23.151534,2.73376,2.677697,54.512358,54.851408,225.306977,221.81369,1.402921,1.385568,3.81098,3.905753,5.917363,2.133081,2.448104,0.213575,0.221584,3.881726,4.989647,3.89107,4.478401,1.552424,1.306812,10.708118,9.612211,3.175594,2.731091,3.38116,3.401182,4.290188,3.650798,1.370885,1.341518,1.688578,1.74998,3.178263,2.548217,7.752774,7.290918,1.810048,1.894144,5.412792,5.924037,11.371536,10.665403,8.608409,7.919629,1.942198,1.515048,4.753379,4.319555,1.516383,1.560433,18.930757,18.506277,5.422136,5.934716,3.439893,3.515979,0.867649,0.751517,2.541543,2.675027,8.450897,6.659537,14.430998,15.490864,2.779145,2.77781,3.578717,3.120865,2.64833,2.500163,1.37222,1.334844,3.709531,4.326229,10.825585,10.616014,2.554891,2.908625,2.426746,2.417402,1.442966,2.09971,9.641578,9.915221,2.123737,2.004936,1.79403,1.96489,10.878978,10.997779,1.49636,1.729958,1.11059,1.230726,13.927762,14.696632,5.295326,5.338041,6.748971,9.127663,3.473264,2.771136,10.810901,10.724136,6.58612,6.567432,6.484672,6.92517,2.936657,3.709531,1.161314,1.232061,0.052059,0.04138,0.507241,0.463191,0.404458,0.456517,1.765999,1.83541,0.376426,0.517919,0.652739,0.567309,0.205566,0.340385,0.508576,0.969097,0.323032,0.375091,0.50991,0.627377,0.72482,0.698123,1.147966,1.093237,0.628712,0.631381,0.688779,0.564639,0.086765,0.104118,1.555093,1.822062,0.136154,0.108122,1.013147,0.736834
